operation,structure,profile,n,mean_ms,std_ms
insertion,statique,uniforme,100,0.000015,0.000000
insertion,dynamique,uniforme,100,0.000027,0.000045
insertion,liste_chainee,uniforme,100,0.000017,0.000001
recherche,statique,uniforme,100,0.000000,0.000000
recherche,dynamique,uniforme,100,0.000000,0.000000
recherche,liste_chainee,uniforme,100,0.000000,0.000000
tri,statique,uniforme,100,0.000084,0.000010
tri,dynamique,uniforme,100,0.000020,0.000001
tri,liste_chainee,uniforme,100,0.000118,0.000012
insertion,statique,gaussienne,100,0.000015,0.000000
insertion,dynamique,gaussienne,100,0.000017,0.000007
insertion,liste_chainee,gaussienne,100,0.000027,0.000004
recherche,statique,gaussienne,100,0.000000,0.000000
recherche,dynamique,gaussienne,100,0.000000,0.000000
recherche,liste_chainee,gaussienne,100,0.000000,0.000000
tri,statique,gaussienne,100,0.000082,0.000001
tri,dynamique,gaussienne,100,0.000028,0.000008
tri,liste_chainee,gaussienne,100,0.000173,0.000076
insertion,statique,tri,100,0.000018,0.000002
insertion,dynamique,tri,100,0.000014,0.000005
insertion,liste_chainee,tri,100,0.000031,0.000005
recherche,statique,tri,100,0.000000,0.000000
recherche,dynamique,tri,100,0.000000,0.000000
recherche,liste_chainee,tri,100,0.000000,0.000000
tri,statique,tri,100,0.000080,0.000005
tri,dynamique,tri,100,0.000029,0.000020
tri,liste_chainee,tri,100,0.000111,0.000001
insertion,statique,uniforme,1000,0.000157,0.000007
insertion,dynamique,uniforme,1000,0.000242,0.000032
insertion,liste_chainee,uniforme,1000,0.000348,0.000044
recherche,statique,uniforme,1000,0.000000,0.000000
recherche,dynamique,uniforme,1000,0.000000,0.000000
recherche,liste_chainee,uniforme,1000,0.000007,0.000001
tri,statique,uniforme,1000,0.007940,0.000467
tri,dynamique,uniforme,1000,0.001632,0.000519
tri,liste_chainee,uniforme,1000,0.008223,0.000591
insertion,statique,gaussienne,1000,0.000225,0.000014
insertion,dynamique,gaussienne,1000,0.000232,0.000027
insertion,liste_chainee,gaussienne,1000,0.000375,0.000165
recherche,statique,gaussienne,1000,0.000000,0.000000
recherche,dynamique,gaussienne,1000,0.000000,0.000000
recherche,liste_chainee,gaussienne,1000,0.000011,0.000005
tri,statique,gaussienne,1000,0.009540,0.001818
tri,dynamique,gaussienne,1000,0.002904,0.001535
tri,liste_chainee,gaussienne,1000,0.009604,0.000792
insertion,statique,tri,1000,0.000146,0.000013
insertion,dynamique,tri,1000,0.000199,0.000024
insertion,liste_chainee,tri,1000,0.000265,0.000080
recherche,statique,tri,1000,0.000000,0.000000
recherche,dynamique,tri,1000,0.000000,0.000000
recherche,liste_chainee,tri,1000,0.000006,0.000001
tri,statique,tri,1000,0.007750,0.000329
tri,dynamique,tri,1000,0.001515,0.000242
tri,liste_chainee,tri,1000,0.008390,0.000848
insertion,statique,uniforme,10000,0.001234,0.000239
insertion,dynamique,uniforme,10000,0.002940,0.000629
insertion,liste_chainee,uniforme,10000,0.003154,0.000562
recherche,statique,uniforme,10000,0.000000,0.000000
recherche,dynamique,uniforme,10000,0.000000,0.000000
recherche,liste_chainee,uniforme,10000,0.000173,0.000094
tri,statique,uniforme,10000,0.827887,0.028790
tri,dynamique,uniforme,10000,0.169943,0.005023
tri,liste_chainee,uniforme,10000,0.823264,0.041833
insertion,statique,gaussienne,10000,0.001164,0.000159
insertion,dynamique,gaussienne,10000,0.002380,0.000401
insertion,liste_chainee,gaussienne,10000,0.002836,0.000194
recherche,statique,gaussienne,10000,0.000000,0.000000
recherche,dynamique,gaussienne,10000,0.000000,0.000000
recherche,liste_chainee,gaussienne,10000,0.000279,0.000085
tri,statique,gaussienne,10000,0.798658,0.005980
tri,dynamique,gaussienne,10000,0.165917,0.001081
tri,liste_chainee,gaussienne,10000,0.832262,0.061176
insertion,statique,tri,10000,0.001214,0.000139
insertion,dynamique,tri,10000,0.002402,0.000503
insertion,liste_chainee,tri,10000,0.002852,0.000102
recherche,statique,tri,10000,0.000000,0.000000
recherche,dynamique,tri,10000,0.000000,0.000000
recherche,liste_chainee,tri,10000,0.000261,0.000050
tri,statique,tri,10000,0.904215,0.088283
tri,dynamique,tri,10000,0.199797,0.062794
tri,liste_chainee,tri,10000,0.804701,0.009355
insertion,statique,uniforme,100000,0.011917,0.000515
insertion,dynamique,uniforme,100000,0.024327,0.001205
insertion,liste_chainee,uniforme,100000,0.029291,0.000935
recherche,statique,uniforme,100000,0.000000,0.000000
recherche,dynamique,uniforme,100000,0.000000,0.000000
recherche,liste_chainee,uniforme,100000,0.003833,0.000266
tri,statique,uniforme,100000,115.380704,7.074503
tri,dynamique,uniforme,100000,47.336211,0.777844
